token,lemma,pos,predicate,srl,deprel
16,16,NUM,False,False,compound
launched,launch,VERB,False,False,acl
bomb,bomb,NOUN,have.01,_,obl
The,the,DET,False,False,det
sheikh,sheikh,NOUN,be.03,_,nsubj:pass
in,in,ADP,False,False,case
wheel,wheel,NOUN,False,False,compound
chair,chair,NOUN,False,False,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
F,f,NOUN,False,False,compound
16,16,NUM,False,False,compound
launched,launch,VERB,False,False,acl
bomb,bomb,NOUN,be.03,_,obl
The,the,DET,False,False,det
sheikh,sheikh,NOUN,attack.01,ARG1,nsubj:pass
in,in,ADP,False,False,case
wheel,wheel,NOUN,False,False,compound
chair,chair,NOUN,False,False,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
F,f,NOUN,False,False,compound
16,16,NUM,False,False,compound
launched,launch,VERB,False,False,acl
bomb,bomb,NOUN,attack.01,ARGM-MNR,obl
He,he,PRON,be.03,_,nsubj:pass
could,could,AUX,be.03,_,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,be.03,_,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,be.03,_,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,be.03,_,obj
since,since,SCONJ,False,False,mark
he,he,PRON,be.03,_,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,be.03,_,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,be.03,_,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,be.03,_,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
He,he,PRON,kill.01,ARG1,nsubj:pass
could,could,AUX,kill.01,ARGM-MOD,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,kill.01,ARGM-TMP,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,kill.01,_,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,kill.01,_,obj
since,since,SCONJ,False,False,mark
he,he,PRON,kill.01,_,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,kill.01,_,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,kill.01,_,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,kill.01,_,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
He,he,PRON,have.03,_,nsubj:pass
could,could,AUX,have.03,_,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,have.03,_,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,have.03,ARG0,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,have.03,ARG1,obj
since,since,SCONJ,False,False,mark
he,he,PRON,have.03,_,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,have.03,_,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,have.03,_,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,have.03,_,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
He,he,PRON,found.01,_,nsubj:pass
could,could,AUX,found.01,_,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,found.01,_,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,found.01,_,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,found.01,_,obj
since,since,SCONJ,False,False,mark
he,he,PRON,found.01,ARG0,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,found.01,_,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,found.01,_,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,found.01,ARG1,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
He,he,PRON,be.01,_,nsubj:pass
could,could,AUX,be.01,_,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,be.01,_,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,be.01,_,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,be.01,_,obj
since,since,SCONJ,False,False,mark
he,he,PRON,be.01,_,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,be.01,ARG1,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,be.01,ARG2,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,be.01,_,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
He,he,PRON,do.01,_,nsubj:pass
could,could,AUX,do.01,_,aux
years,year,NOUN,False,False,obl:tmod
ago,ago,ADV,do.01,_,advmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
israelians,israelians,PROPN,do.01,_,nsubj
all,all,DET,False,False,det:predet
the,the,DET,False,False,det
reasons,reason,NOUN,do.01,_,obj
since,since,SCONJ,False,False,mark
he,he,PRON,do.01,_,nsubj
and,and,CCONJ,False,False,cc
he,he,PRON,do.01,_,nsubj
the,the,DET,False,False,det
spiritual,spiritual,ADJ,False,False,amod
leader,leader,NOUN,do.01,_,conj
of,of,ADP,False,False,case
Hamas,Hamas,PROPN,do.01,_,nmod
but,but,CCONJ,False,False,cc
they,they,PRON,False,False,nsubj
n't,not,PART,False,False,advmod
Today,today,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
incident,incident,NOUN,prove.01,ARG0,nsubj
that,that,SCONJ,False,False,mark
Sharon,Sharon,PROPN,prove.01,_,nsubj
his,he,PRON,False,False,nmod:poss
patience,patience,NOUN,prove.01,_,obj
and,and,CCONJ,False,False,cc
his,he,PRON,prove.01,_,nmod:poss
in,in,ADP,False,False,case
Today,today,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
incident,incident,NOUN,have.01,_,nsubj
that,that,SCONJ,False,False,mark
Sharon,Sharon,PROPN,have.01,_,nsubj
his,he,PRON,False,False,nmod:poss
patience,patience,NOUN,have.01,_,obj
and,and,CCONJ,False,False,cc
his,he,PRON,have.01,_,nmod:poss
in,in,ADP,False,False,case
Today,today,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
incident,incident,NOUN,lose.02,_,nsubj
that,that,SCONJ,False,False,mark
Sharon,Sharon,PROPN,lose.02,ARG0,nsubj
his,he,PRON,False,False,nmod:poss
patience,patience,NOUN,lose.02,ARG1,obj
and,and,CCONJ,False,False,cc
his,he,PRON,lose.02,_,nmod:poss
in,in,ADP,False,False,case
Today,today,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
incident,incident,NOUN,hope.01,_,nsubj
that,that,SCONJ,False,False,mark
Sharon,Sharon,PROPN,hope.01,_,nsubj
his,he,PRON,False,False,nmod:poss
patience,patience,NOUN,hope.01,_,obj
and,and,CCONJ,False,False,cc
his,he,PRON,hope.01,ARG0,nmod:poss
in,in,ADP,False,False,case
Today,today,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
incident,incident,NOUN,peace.01,_,nsubj
that,that,SCONJ,False,False,mark
Sharon,Sharon,PROPN,peace.01,_,nsubj
his,he,PRON,False,False,nmod:poss
patience,patience,NOUN,peace.01,_,obj
and,and,CCONJ,False,False,cc
his,he,PRON,peace.01,_,nmod:poss
in,in,ADP,False,False,case
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,make.LV,_,nsubj
so,so,ADV,make.LV,_,advmod
I,I,PRON,make.LV,_,nsubj
there,there,PRON,False,False,expl
will,will,AUX,make.LV,_,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,make.LV,_,amod
arab,arab,ADJ,make.LV,_,amod
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,mistake.02,ARG0,nsubj
so,so,ADV,mistake.02,_,advmod
I,I,PRON,mistake.02,_,nsubj
there,there,PRON,False,False,expl
will,will,AUX,mistake.02,_,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,mistake.02,_,amod
arab,arab,ADJ,mistake.02,_,amod
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,suppose.01,_,nsubj
so,so,ADV,suppose.01,ARGM-ADV,advmod
I,I,PRON,suppose.01,ARG0,nsubj
there,there,PRON,False,False,expl
will,will,AUX,suppose.01,_,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,suppose.01,_,amod
arab,arab,ADJ,suppose.01,_,amod
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,be.02,_,nsubj
so,so,ADV,be.02,_,advmod
I,I,PRON,be.02,_,nsubj
there,there,PRON,False,False,expl
will,will,AUX,be.02,ARGM-MOD,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,be.02,_,amod
arab,arab,ADJ,be.02,_,amod
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,wave.04,_,nsubj
so,so,ADV,wave.04,_,advmod
I,I,PRON,wave.04,_,nsubj
there,there,PRON,False,False,expl
will,will,AUX,wave.04,_,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,wave.04,_,amod
arab,arab,ADJ,wave.04,_,amod
Nervous,nervous,ADJ,False,False,amod
people,people,NOUN,attack.01,_,nsubj
so,so,ADV,attack.01,_,advmod
I,I,PRON,attack.01,_,nsubj
there,there,PRON,False,False,expl
will,will,AUX,attack.01,_,aux
a,a,DET,False,False,det
of,of,ADP,False,False,case
succesfull,succesfull,ADJ,attack.01,ARGM-MNR,amod
arab,arab,ADJ,attack.01,ARG0,amod
In,in,ADP,False,False,case
the,the,DET,False,False,det
eastern,eastern,ADJ,False,False,amod
city,city,NOUN,detonate.01,ARGM-LOC,obl
of,of,ADP,False,False,case
Baqubah,Baqubah,PROPN,False,False,nmod
guerrillas,guerrilla,NOUN,detonate.01,ARG0,nsubj
a,a,DET,False,False,det
car,car,NOUN,False,False,compound
bomb,bomb,NOUN,detonate.01,ARG1,obj
outside,outside,ADP,False,False,case
a,a,DET,False,False,det
police,police,NOUN,False,False,compound
station,station,NOUN,detonate.01,ARGM-LOC,obl
several,several,ADJ,False,False,amod
people,people,NOUN,detonate.01,_,obj
In,in,ADP,False,False,case
the,the,DET,False,False,det
eastern,eastern,ADJ,False,False,amod
city,city,NOUN,kill.01,_,obl
of,of,ADP,False,False,case
Baqubah,Baqubah,PROPN,False,False,nmod
guerrillas,guerrilla,NOUN,kill.01,ARG0,nsubj
a,a,DET,False,False,det
car,car,NOUN,False,False,compound
bomb,bomb,NOUN,kill.01,_,obj
outside,outside,ADP,False,False,case
a,a,DET,False,False,det
police,police,NOUN,False,False,compound
station,station,NOUN,kill.01,_,obl
several,several,ADJ,False,False,amod
people,people,NOUN,kill.01,ARG1,obj
The,the,DET,False,False,det
US,US,PROPN,lose.02,ARG0,nsubj
yet,yet,ADV,False,False,advmod
another,another,DET,False,False,det
helicopter,helicopter,NOUN,lose.02,ARG1,obj
to,to,ADP,False,False,case
hostile,hostile,ADJ,lose.02,_,amod
near,near,ADP,False,False,case
Habbaniyah,Habbaniyah,PROPN,lose.02,_,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,lose.02,_,obl:tmod
the,the,DET,False,False,det
crew,crew,NOUN,lose.02,_,nsubj
The,the,DET,False,False,det
US,US,PROPN,fire.01,_,nsubj
yet,yet,ADV,False,False,advmod
another,another,DET,False,False,det
helicopter,helicopter,NOUN,fire.01,_,obj
to,to,ADP,False,False,case
hostile,hostile,ADJ,fire.01,ARGM-ADJ,amod
near,near,ADP,False,False,case
Habbaniyah,Habbaniyah,PROPN,fire.01,ARGM-LOC,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,fire.01,_,obl:tmod
the,the,DET,False,False,det
crew,crew,NOUN,fire.01,_,nsubj
The,the,DET,False,False,det
US,US,PROPN,be.01,_,nsubj
yet,yet,ADV,False,False,advmod
another,another,DET,False,False,det
helicopter,helicopter,NOUN,be.01,_,obj
to,to,ADP,False,False,case
hostile,hostile,ADJ,be.01,_,amod
near,near,ADP,False,False,case
Habbaniyah,Habbaniyah,PROPN,be.01,_,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,be.01,ARGM-TMP,obl:tmod
the,the,DET,False,False,det
crew,crew,NOUN,be.01,ARG1,nsubj
The,the,DET,False,False,det
US,US,PROPN,safe.01,_,nsubj
yet,yet,ADV,False,False,advmod
another,another,DET,False,False,det
helicopter,helicopter,NOUN,safe.01,_,obj
to,to,ADP,False,False,case
hostile,hostile,ADJ,safe.01,_,amod
near,near,ADP,False,False,case
Habbaniyah,Habbaniyah,PROPN,safe.01,_,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
but,but,CCONJ,False,False,cc
this,this,DET,False,False,det
time,time,NOUN,safe.01,ARGM-TMP,obl:tmod
the,the,DET,False,False,det
crew,crew,NOUN,safe.01,ARG1,nsubj
In,in,ADP,False,False,case
Fallujah,Fallujah,PROPN,come.01,ARGM-LOC,obl
hundreds,hundred,NOUN,come.01,ARG1,nsubj
of,of,ADP,False,False,case
demonstrators,demonstrator,NOUN,False,False,nmod
out,out,ADV,come.01,ARGM-DIR,advmod
against,against,ADP,False,False,case
US,US,PROPN,False,False,compound
troops,troops,NOUN,come.01,ARGM-PRD,obl
when,when,ADV,come.01,_,mark
they,they,PRON,come.01,_,nsubj
briefly,briefly,ADV,come.01,_,advmod
a,a,DET,False,False,det
yound,yound,ADJ,False,False,amod
newlywed,newlywed,ADJ,False,False,amod
bride,bride,NOUN,come.01,_,obj
In,in,ADP,False,False,case
Fallujah,Fallujah,PROPN,arrest.01,_,obl
hundreds,hundred,NOUN,arrest.01,_,nsubj
of,of,ADP,False,False,case
demonstrators,demonstrator,NOUN,False,False,nmod
out,out,ADV,arrest.01,_,advmod
against,against,ADP,False,False,case
US,US,PROPN,False,False,compound
troops,troops,NOUN,arrest.01,_,obl
when,when,ADV,arrest.01,ARGM-TMP,mark
they,they,PRON,arrest.01,ARG0,nsubj
briefly,briefly,ADV,arrest.01,ARGM-TMP,advmod
a,a,DET,False,False,det
yound,yound,ADJ,False,False,amod
newlywed,newlywed,ADJ,False,False,amod
bride,bride,NOUN,arrest.01,ARG1,obj
I,I,PRON,hope.01,ARG0,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
US,US,PROPN,False,False,compound
army,army,NOUN,hope.01,_,nsubj
an,a,DET,False,False,det
enormous,enormous,ADJ,False,False,amod
amount,amount,NOUN,hope.01,_,obj
of,of,ADP,False,False,case
information,information,NOUN,False,False,nmod
from,from,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
relatives,relative,NOUN,hope.01,_,obl
because,because,SCONJ,False,False,mark
otherwise,otherwise,ADV,hope.01,_,advmod
this,this,DET,False,False,det
a,a,DET,False,False,det
bad,bad,ADJ,hope.01,_,amod
bad,bad,ADJ,hope.01,_,amod
I,I,PRON,get.01,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
US,US,PROPN,False,False,compound
army,army,NOUN,get.01,ARG0,nsubj
an,a,DET,False,False,det
enormous,enormous,ADJ,False,False,amod
amount,amount,NOUN,get.01,ARG1,obj
of,of,ADP,False,False,case
information,information,NOUN,False,False,nmod
from,from,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
relatives,relative,NOUN,get.01,ARG2,obl
because,because,SCONJ,False,False,mark
otherwise,otherwise,ADV,get.01,_,advmod
this,this,DET,False,False,det
a,a,DET,False,False,det
bad,bad,ADJ,get.01,_,amod
bad,bad,ADJ,get.01,_,amod
I,I,PRON,move.01,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
US,US,PROPN,False,False,compound
army,army,NOUN,move.01,_,nsubj
an,a,DET,False,False,det
enormous,enormous,ADJ,False,False,amod
amount,amount,NOUN,move.01,_,obj
of,of,ADP,False,False,case
information,information,NOUN,False,False,nmod
from,from,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
relatives,relative,NOUN,move.01,_,obl
because,because,SCONJ,False,False,mark
otherwise,otherwise,ADV,move.01,_,advmod
this,this,DET,False,False,det
a,a,DET,False,False,det
bad,bad,ADJ,move.01,_,amod
bad,bad,ADJ,move.01,_,amod
I,I,PRON,be.01,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
US,US,PROPN,False,False,compound
army,army,NOUN,be.01,_,nsubj
an,a,DET,False,False,det
enormous,enormous,ADJ,False,False,amod
amount,amount,NOUN,be.01,_,obj
of,of,ADP,False,False,case
information,information,NOUN,False,False,nmod
from,from,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
relatives,relative,NOUN,be.01,_,obl
because,because,SCONJ,False,False,mark
otherwise,otherwise,ADV,be.01,ARGM-ADV,advmod
this,this,DET,False,False,det
a,a,DET,False,False,det
bad,bad,ADJ,be.01,_,amod
bad,bad,ADJ,be.01,_,amod
I,I,PRON,trade_off.03,_,nsubj
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
US,US,PROPN,False,False,compound
army,army,NOUN,trade_off.03,_,nsubj
an,a,DET,False,False,det
enormous,enormous,ADJ,False,False,amod
amount,amount,NOUN,trade_off.03,_,obj
of,of,ADP,False,False,case
information,information,NOUN,False,False,nmod
from,from,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
relatives,relative,NOUN,trade_off.03,_,obl
because,because,SCONJ,False,False,mark
otherwise,otherwise,ADV,trade_off.03,_,advmod
this,this,DET,False,False,det
a,a,DET,False,False,det
bad,bad,ADJ,trade_off.03,ARGM-ADJ,amod
bad,bad,ADJ,trade_off.03,ARGM-ADJ,amod
The,the,DET,False,False,det
US,US,PROPN,False,False,compound
troops,troops,NOUN,fire.01,ARG0,nsubj
into,into,ADP,False,False,case
the,the,DET,False,False,det
hostile,hostile,ADJ,False,False,amod
crowd,crowd,NOUN,fire.01,ARGM-GOL,obl
4,4,NUM,fire.01,_,obj
The,the,DET,False,False,det
US,US,PROPN,False,False,compound
troops,troops,NOUN,kill.01,ARG0,nsubj
into,into,ADP,False,False,case
the,the,DET,False,False,det
hostile,hostile,ADJ,False,False,amod
crowd,crowd,NOUN,kill.01,_,obl
4,4,NUM,kill.01,ARG1,obj
It,it,PRON,seem.01,_,expl
to,to,ADP,False,False,case
me,I,PRON,seem.01,ARG2,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,seem.01,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,seem.01,_,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,seem.01,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,seem.01,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,clear.06,ARG1,expl
to,to,ADP,False,False,case
me,I,PRON,clear.06,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,clear.06,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,clear.06,_,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,clear.06,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,clear.06,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,be.03,_,expl
to,to,ADP,False,False,case
me,I,PRON,be.03,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,be.03,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,be.03,_,xcomp
or,or,CCONJ,False,False,cc
at,at,ADV,False,False,advmod
least,least,ADV,False,False,fixed
in,in,ADP,False,False,case
that,that,PRON,be.03,_,nsubj
for,for,ADP,False,False,case
US,US,PROPN,False,False,compound
standing,standing,NOUN,be.03,_,obl
with,with,ADP,False,False,case
local,local,ADJ,False,False,amod
Iraqis,Iraqis,PROPN,False,False,nmod
It,it,PRON,do.02,_,expl
to,to,ADP,False,False,case
me,I,PRON,do.02,_,obl
that,that,SCONJ,False,False,mark
the,the,DET,False,False,det
manhunt,manhunt,NOUN,do.02,_,nsubj:pass
for,for,ADP,False,False,case
high,high,ADJ,False,False,amod
Baath,Baath,PROPN,False,False,compound
officials,official,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Sunni,sunni,ADJ,False,False,amod
heartland,heartland,NOUN,False,False,nmod
wrong,wrong,ADV,do.02,_,xcomp
