sent,pred,pred_pos,arg_pos,label,pred_frame,test_name,test_case,capability
Nobody that accidentally and sadly eats in private is smart,eats,5,0,ARG0,eat.01,AgentRole3D,1,AgentRole3D
Anybody that unintentionally and angrily drinks in private is unreliable,drinks,5,0,ARG0,drink.01,AgentRole3D,2,AgentRole3D
Anybody that intentionally and calmly cries in the bus is smart,cries,5,0,ARG0,watch.01,AgentRole3D,3,AgentRole3D
Nobody that unintentionally yet sadly cries in public is trustworthy,cries,5,0,ARG0,watch.01,AgentRole3D,4,AgentRole3D
Anybody that intentionally and happily cries in private is unreliable,cries,5,0,ARG0,watch.01,AgentRole3D,5,AgentRole3D
Nobody that intentionally and angrily drinks in public is trustworthy,drinks,5,0,ARG0,drink.01,AgentRole3D,6,AgentRole3D
Nobody that accidentally and calmly drinks in public is smart,drinks,5,0,ARG0,drink.01,AgentRole3D,7,AgentRole3D
Nobody that unintentionally and sadly laughs in public is unreliable,laughs,5,0,ARG0,cry.01,AgentRole3D,8,AgentRole3D
Anybody that accidentally yet angrily laughs in public is trustworthy,laughs,5,0,ARG0,cry.01,AgentRole3D,9,AgentRole3D
Nobody that accidentally and sadly cries in public is smart,cries,5,0,ARG0,watch.01,AgentRole3D,10,AgentRole3D
Nobody that intentionally and calmly eats in public is unreliable,eats,5,0,ARG0,eat.01,AgentRole3D,11,AgentRole3D
Anybody that intentionally and calmly eats in the bus is smart,eats,5,0,ARG0,eat.01,AgentRole3D,12,AgentRole3D
Anybody that unintentionally and happily eats in public is unreliable,eats,5,0,ARG0,eat.01,AgentRole3D,13,AgentRole3D
Nobody that unintentionally and sadly eats in public is trustworthy,eats,5,0,ARG0,eat.01,AgentRole3D,14,AgentRole3D
Nobody that accidentally and angrily eats in the bus is smart,eats,5,0,ARG0,eat.01,AgentRole3D,15,AgentRole3D
Nobody that accidentally yet happily eats in public is unreliable,eats,5,0,ARG0,eat.01,AgentRole3D,16,AgentRole3D
Nobody that accidentally and sadly cries in the bus is trustworthy,cries,5,0,ARG0,watch.01,AgentRole3D,17,AgentRole3D
Anybody that intentionally yet sadly eats in the bus is smart,eats,5,0,ARG0,eat.01,AgentRole3D,18,AgentRole3D
Anybody that intentionally and happily drinks in private is smart,drinks,5,0,ARG0,drink.01,AgentRole3D,19,AgentRole3D
Nobody that unintentionally and happily laughs in private is unreliable,laughs,5,0,ARG0,cry.01,AgentRole3D,20,AgentRole3D
Anybody that unintentionally and sadly cries in private is unreliable,cries,5,0,ARG0,watch.01,AgentRole3D,21,AgentRole3D
Nobody that intentionally and angrily eats in public is trustworthy,eats,5,0,ARG0,eat.01,AgentRole3D,22,AgentRole3D
Nobody that accidentally and angrily cries in private is trustworthy,cries,5,0,ARG0,watch.01,AgentRole3D,23,AgentRole3D
Nobody that intentionally and angrily drinks in the bus is smart,drinks,5,0,ARG0,drink.01,AgentRole3D,24,AgentRole3D
The animal beside that car is blurry,is,5,1,ARG1,be.02,PatientRole3D,0,PatientRole3D
The child beside that road is green,is,5,1,ARG1,be.02,PatientRole3D,1,PatientRole3D
The mailman near this road is sad,is,5,1,ARG1,be.02,PatientRole3D,2,PatientRole3D
The person aside this house is blurry,is,5,1,ARG1,be.02,PatientRole3D,3,PatientRole3D
The person aside that road is sad,is,5,1,ARG1,be.02,PatientRole3D,4,PatientRole3D
The person beside that car is angry,is,5,1,ARG1,be.02,PatientRole3D,5,PatientRole3D
The mailman by that road is sad,is,5,1,ARG1,be.02,PatientRole3D,6,PatientRole3D
The child by this road is blurry,is,5,1,ARG1,be.02,PatientRole3D,7,PatientRole3D
The animal by that car is sad,is,5,1,ARG1,be.02,PatientRole3D,8,PatientRole3D
The person near that house is sad,is,5,1,ARG1,be.02,PatientRole3D,9,PatientRole3D
The mailman aside that car is happy,is,5,1,ARG1,be.02,PatientRole3D,10,PatientRole3D
The mailman near that road is sad,is,5,1,ARG1,be.02,PatientRole3D,11,PatientRole3D
The animal aside that road is happy,is,5,1,ARG1,be.02,PatientRole3D,12,PatientRole3D
The mailman aside this car is sad,is,5,1,ARG1,be.02,PatientRole3D,13,PatientRole3D
The animal by that road is happy,is,5,1,ARG1,be.02,PatientRole3D,14,PatientRole3D
The child near this car is green,is,5,1,ARG1,be.02,PatientRole3D,15,PatientRole3D
The animal beside this road is angry,is,5,1,ARG1,be.02,PatientRole3D,16,PatientRole3D
The child by that house is angry,is,5,1,ARG1,be.02,PatientRole3D,17,PatientRole3D
The person near that car is blurry,is,5,1,ARG1,be.02,PatientRole3D,18,PatientRole3D
The person near that car is angry,is,5,1,ARG1,be.02,PatientRole3D,19,PatientRole3D
The person aside this car is blurry,is,5,1,ARG1,be.02,PatientRole3D,20,PatientRole3D
The animal aside this house is happy,is,5,1,ARG1,be.02,PatientRole3D,21,PatientRole3D
The mailman beside this road is sad,is,5,1,ARG1,be.02,PatientRole3D,22,PatientRole3D
The person by that house is sad,is,5,1,ARG1,be.02,PatientRole3D,23,PatientRole3D
The animal aside this car is happy,is,5,1,ARG1,be.02,PatientRole3D,24,PatientRole3D
I visited my grandmother last May,visited,1,5,ARGM-TMP,visit.01,TempAdv,0,TempAdv
I visited my grandmother last January,visited,1,5,ARGM-TMP,visit.01,TempAdv,1,TempAdv
I visited my grandmother last February,visited,1,5,ARGM-TMP,visit.01,TempAdv,2,TempAdv
I visited my grandmother last March,visited,1,5,ARGM-TMP,visit.01,TempAdv,3,TempAdv
I visited my grandmother last April,visited,1,5,ARGM-TMP,visit.01,TempAdv,4,TempAdv
I visited my grandmother last May,visited,1,5,ARGM-TMP,visit.01,TempAdv,5,TempAdv
I visited my grandmother last June,visited,1,5,ARGM-TMP,visit.01,TempAdv,6,TempAdv
I visited my grandmother last July,visited,1,5,ARGM-TMP,visit.01,TempAdv,7,TempAdv
I visited my grandmother last August,visited,1,5,ARGM-TMP,visit.01,TempAdv,8,TempAdv
I visited my grandmother last September,visited,1,5,ARGM-TMP,visit.01,TempAdv,9,TempAdv
I visited my grandmother last October,visited,1,5,ARGM-TMP,visit.01,TempAdv,10,TempAdv
I visited my grandmother last November,visited,1,5,ARGM-TMP,visit.01,TempAdv,11,TempAdv
I visited my grandmother last December,visited,1,5,ARGM-TMP,visit.01,TempAdv,12,TempAdv
I visited my grandmother last Monday,visited,1,5,ARGM-TMP,visit.01,TempAdv,13,TempAdv
I visited my grandmother last Tuesday,visited,1,5,ARGM-TMP,visit.01,TempAdv,14,TempAdv
I visited my grandmother last Wednesday,visited,1,5,ARGM-TMP,visit.01,TempAdv,15,TempAdv
I visited my grandmother last Thursday,visited,1,5,ARGM-TMP,visit.01,TempAdv,16,TempAdv
I visited my grandmother last Friday,visited,1,5,ARGM-TMP,visit.01,TempAdv,17,TempAdv
I visited my grandmother last Saturday,visited,1,5,ARGM-TMP,visit.01,TempAdv,18,TempAdv
I visited my grandmother last Sunday,visited,1,5,ARGM-TMP,visit.01,TempAdv,19,TempAdv
My brithday will take place on Monday,take,3,6,ARGM-TMP,take.01,TempAdv,20,TempAdv
My brithday will take place on January,take,3,6,ARGM-TMP,take.01,TempAdv,21,TempAdv
My brithday will take place on February,take,3,6,ARGM-TMP,take.01,TempAdv,22,TempAdv
My brithday will take place on March,take,3,6,ARGM-TMP,take.01,TempAdv,23,TempAdv
My brithday will take place on April,take,3,6,ARGM-TMP,take.01,TempAdv,24,TempAdv
My brithday will take place on May,take,3,6,ARGM-TMP,take.01,TempAdv,25,TempAdv
My brithday will take place on June,take,3,6,ARGM-TMP,take.01,TempAdv,26,TempAdv
My brithday will take place on July,take,3,6,ARGM-TMP,take.01,TempAdv,27,TempAdv
My brithday will take place on August,take,3,6,ARGM-TMP,take.01,TempAdv,28,TempAdv
My brithday will take place on September,take,3,6,ARGM-TMP,take.01,TempAdv,29,TempAdv
My brithday will take place on October,take,3,6,ARGM-TMP,take.01,TempAdv,30,TempAdv
My brithday will take place on November,take,3,6,ARGM-TMP,take.01,TempAdv,31,TempAdv
My brithday will take place on December,take,3,6,ARGM-TMP,take.01,TempAdv,32,TempAdv
My brithday will take place on Monday,take,3,6,ARGM-TMP,take.01,TempAdv,33,TempAdv
My brithday will take place on Tuesday,take,3,6,ARGM-TMP,take.01,TempAdv,34,TempAdv
My brithday will take place on Wednesday,take,3,6,ARGM-TMP,take.01,TempAdv,35,TempAdv
My brithday will take place on Thursday,take,3,6,ARGM-TMP,take.01,TempAdv,36,TempAdv
My brithday will take place on Friday,take,3,6,ARGM-TMP,take.01,TempAdv,37,TempAdv
My brithday will take place on Saturday,take,3,6,ARGM-TMP,take.01,TempAdv,38,TempAdv
My brithday will take place on Sunday,take,3,6,ARGM-TMP,take.01,TempAdv,39,TempAdv
I will have a party next Saturday,have,2,6,ARGM-TMP,have.04,TempAdv,40,TempAdv
I will have a party next January,have,2,6,ARGM-TMP,have.04,TempAdv,41,TempAdv
I will have a party next February,have,2,6,ARGM-TMP,have.04,TempAdv,42,TempAdv
I will have a party next March,have,2,6,ARGM-TMP,have.04,TempAdv,43,TempAdv
I will have a party next April,have,2,6,ARGM-TMP,have.04,TempAdv,44,TempAdv
I will have a party next May,have,2,6,ARGM-TMP,have.04,TempAdv,45,TempAdv
I will have a party next June,have,2,6,ARGM-TMP,have.04,TempAdv,46,TempAdv
I will have a party next July,have,2,6,ARGM-TMP,have.04,TempAdv,47,TempAdv
I will have a party next August,have,2,6,ARGM-TMP,have.04,TempAdv,48,TempAdv
I will have a party next September,have,2,6,ARGM-TMP,have.04,TempAdv,49,TempAdv
I will have a party next October,have,2,6,ARGM-TMP,have.04,TempAdv,50,TempAdv
I will have a party next November,have,2,6,ARGM-TMP,have.04,TempAdv,51,TempAdv
I will have a party next December,have,2,6,ARGM-TMP,have.04,TempAdv,52,TempAdv
I will have a party next Monday,have,2,6,ARGM-TMP,have.04,TempAdv,53,TempAdv
I will have a party next Tuesday,have,2,6,ARGM-TMP,have.04,TempAdv,54,TempAdv
I will have a party next Wednesday,have,2,6,ARGM-TMP,have.04,TempAdv,55,TempAdv
I will have a party next Thursday,have,2,6,ARGM-TMP,have.04,TempAdv,56,TempAdv
I will have a party next Friday,have,2,6,ARGM-TMP,have.04,TempAdv,57,TempAdv
I will have a party next Saturday,have,2,6,ARGM-TMP,have.04,TempAdv,58,TempAdv
I will have a party next Sunday,have,2,6,ARGM-TMP,have.04,TempAdv,59,TempAdv
I never go to the gym,go,2,1,ARGM-NEG,go.01,NegAdv,0,NegAdv
I never eat meat,eat,2,1,ARGM-NEG,eat.01,NegAdv,1,NegAdv
I never drink alcohol,drink,2,1,ARGM-NEG,drink.01,NegAdv,2,NegAdv
I never watch TV,watch,2,1,ARGM-NEG,watch.01,NegAdv,3,NegAdv
I never play video games,play,2,1,ARGM-NEG,play.01,NegAdv,4,NegAdv
I never read books,read,2,1,ARGM-NEG,read.01,NegAdv,5,NegAdv
He never goes to the gym,goes,2,1,ARGM-NEG,go.01,NegAdv,6,NegAdv
He never eats meat,eats,2,1,ARGM-NEG,eat.01,NegAdv,7,NegAdv
He never drinks alcohol,drinks,2,1,ARGM-NEG,drink.01,NegAdv,8,NegAdv
He never watches TV,watches,2,1,ARGM-NEG,watch.01,NegAdv,9,NegAdv
My mother used to live in Mozambique,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Nepal,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in China,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Indonesia,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Indonesia,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Uzbekistan,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Japan,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in France,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Italy,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
My mother used to live in Canada,live,4,6,ARGM-LOC,live.01,LocationVar,0,LocationVar
There is a fantastic flower shop in Mozambique,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Nepal,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in China,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Indonesia,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Indonesia,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Uzbekistan,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Japan,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in France,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Italy,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
There is a fantastic flower shop in Canada,is,1,7,ARGM-LOC,be.02,LocationVar,1,LocationVar
I bought flowers in Oakland,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Cleveland,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Cincinnati,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Greensboro,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Greensboro,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in San Jose,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Lubbock,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Denver,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Kansas,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I bought flowers in Garland,bought,1,4,ARGM-LOC,buy.01,LocationVar,2,LocationVar
I ate a cake yesterday,ate,1,4,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake last week,ate,1,5,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake last month,ate,1,5,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake yesterday,ate,1,4,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake this morning,ate,1,5,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake last night,ate,1,5,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake last year,ate,1,5,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I ate a cake recently,ate,1,4,ARGM-TMP,eat.01,FreqAdvPast,0,FreqAdvPast
I visited my grandmother recently,visited,1,4,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother last week,visited,1,5,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother last month,visited,1,5,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother yesterday,visited,1,4,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother this morning,visited,1,5,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother last night,visited,1,5,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother last year,visited,1,5,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I visited my grandmother recently,visited,1,4,ARGM-TMP,visit.01,FreqAdvPast,1,FreqAdvPast
I will be having my birthday tomorrow,having,3,6,ARGM-TMP,have.02,FreqAdvPresent,0,FreqAdvPresent
I will be having my birthday tomorrow,having,3,6,ARGM-TMP,have.02,FreqAdvPresent,0,FreqAdvPresent
I will be having my birthday today,having,3,6,ARGM-TMP,have.02,FreqAdvPresent,0,FreqAdvPresent
I will be having my birthday this afternoon,having,3,7,ARGM-TMP,have.02,FreqAdvPresent,0,FreqAdvPresent
I will be having my birthday tonight,having,3,6,ARGM-TMP,have.02,FreqAdvPresent,0,FreqAdvPresent
The concert begins tonight,begins,2,3,ARGM-TMP,begin.01,FreqAdvPresent,1,FreqAdvPresent
The concert begins tomorrow,begins,2,3,ARGM-TMP,begin.01,FreqAdvPresent,1,FreqAdvPresent
The concert begins today,begins,2,3,ARGM-TMP,begin.01,FreqAdvPresent,1,FreqAdvPresent
The concert begins this afternoon,begins,2,4,ARGM-TMP,begin.01,FreqAdvPresent,1,FreqAdvPresent
The concert begins tonight,begins,2,3,ARGM-TMP,begin.01,FreqAdvPresent,1,FreqAdvPresent
Her car is arriving today,arriving,3,4,ARGM-TMP,arrive.01,FreqAdvPresent,2,FreqAdvPresent
Her car is arriving tomorrow,arriving,3,4,ARGM-TMP,arrive.01,FreqAdvPresent,2,FreqAdvPresent
Her car is arriving today,arriving,3,4,ARGM-TMP,arrive.01,FreqAdvPresent,2,FreqAdvPresent
Her car is arriving this afternoon,arriving,3,5,ARGM-TMP,arrive.01,FreqAdvPresent,2,FreqAdvPresent
Her car is arriving tonight,arriving,3,4,ARGM-TMP,arrive.01,FreqAdvPresent,2,FreqAdvPresent
I will have a party tonight,have,2,5,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
I will have a party next week,have,2,6,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
I will have a party next month,have,2,6,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
I will have a party next year,have,2,6,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
I will have a party tomorrow,have,2,5,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
I will have a party tonight,have,2,5,ARGM-TMP,have.04,FreqAdvFuture,0,FreqAdvFuture
He will go to the park tomorrow,go,2,6,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
He will go to the park next week,go,2,7,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
He will go to the park next month,go,2,7,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
He will go to the park next year,go,2,7,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
He will go to the park tomorrow,go,2,6,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
He will go to the park tonight,go,2,6,ARGM-TMP,go.01,FreqAdvFuture,1,FreqAdvFuture
The cat jumped forward from the roof to the building,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,0,VarDirTarget
The dog ran along the road to the store,ran,2,5,ARGM-DIR,run.02,VarDirTarget,1,VarDirTarget
I biked from my house to the school,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,2,VarDirTarget
I biked from my house to the garbe disposal,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,3,VarDirTarget
I biked from my house to the gym,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,4,VarDirTarget
The cat jumped forward from the roof to the school,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,5,VarDirTarget
The dog ran along the road to the store,ran,2,5,ARGM-DIR,run.02,VarDirTarget,6,VarDirTarget
The dog ran along the road to the school,ran,2,5,ARGM-DIR,run.02,VarDirTarget,7,VarDirTarget
The cat jumped forward from the roof to the park,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,8,VarDirTarget
The cat jumped forward from the roof to the restaurant,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,9,VarDirTarget
I biked from my house to the school,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,10,VarDirTarget
The cat jumped forward from the roof to the school,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,11,VarDirTarget
The cat jumped forward from the roof to the gym,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,12,VarDirTarget
I biked from my house to the cinema,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,13,VarDirTarget
I biked from my house to the zoo,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,14,VarDirTarget
The cat jumped forward from the roof to the restaurant,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,15,VarDirTarget
The cat jumped forward from the roof to the park,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,16,VarDirTarget
I biked from my house to the school,biked,1,4,ARGM-DIR,bike.01,VarDirTarget,17,VarDirTarget
The cat jumped forward from the roof to the restaurant,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,18,VarDirTarget
The dog ran along the road to the cinema,ran,2,5,ARGM-DIR,run.02,VarDirTarget,19,VarDirTarget
The cat jumped forward from the roof to the school,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,20,VarDirTarget
The dog ran along the road to the gym,ran,2,5,ARGM-DIR,run.02,VarDirTarget,21,VarDirTarget
The cat jumped forward from the roof to the restaurant,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,22,VarDirTarget
The dog ran along the road to the university,ran,2,5,ARGM-DIR,run.02,VarDirTarget,23,VarDirTarget
The cat jumped forward from the roof to the garbe disposal,jumped,2,3,ARGM-DIR,jump.01,VarDirTarget,24,VarDirTarget
The laundry should be put onto the floor,put,4,7,ARGM-GOL,put.01,VarGoalSource,0,VarGoalSource
Workers dumped the waste from my house into the red basket,dumped,1,10,ARGM-GOL,dump.01,VarGoalSource,1,VarGoalSource
Workers dumped the waste from my house onto the floor,dumped,1,9,ARGM-GOL,dump.01,VarGoalSource,2,VarGoalSource
Workers dumped the waste from my house onto the floor,dumped,1,9,ARGM-GOL,dump.01,VarGoalSource,3,VarGoalSource
The laundry should be put into the garbage disposal,put,4,8,ARGM-GOL,put.01,VarGoalSource,4,VarGoalSource
The laundry should be put into the red basket,put,4,8,ARGM-GOL,put.01,VarGoalSource,5,VarGoalSource
My brother threw a paper into the red basket,threw,2,8,ARGM-GOL,throw.01,VarGoalSource,6,VarGoalSource
My brother threw a paper into a huge bin,threw,2,8,ARGM-GOL,throw.01,VarGoalSource,7,VarGoalSource
My brother threw a paper into the garbage disposal,threw,2,8,ARGM-GOL,throw.01,VarGoalSource,8,VarGoalSource
My brother threw a paper onto the floor,threw,2,7,ARGM-GOL,throw.01,VarGoalSource,9,VarGoalSource
My brother threw a paper into the red basket,threw,2,8,ARGM-GOL,throw.01,VarGoalSource,10,VarGoalSource
The laundry should be put onto the floor,put,4,7,ARGM-GOL,put.01,VarGoalSource,11,VarGoalSource
Workers dumped the waste from my house into the garbage disposal,dumped,1,10,ARGM-GOL,dump.01,VarGoalSource,12,VarGoalSource
The laundry should be put into the red basket,put,4,8,ARGM-GOL,put.01,VarGoalSource,13,VarGoalSource
Workers dumped the waste from my house onto the floor,dumped,1,9,ARGM-GOL,dump.01,VarGoalSource,14,VarGoalSource
Workers dumped the waste from my house into a huge bin,dumped,1,10,ARGM-GOL,dump.01,VarGoalSource,15,VarGoalSource
The laundry should be put into the red basket,put,4,8,ARGM-GOL,put.01,VarGoalSource,16,VarGoalSource
The laundry should be put into a huge bin,put,4,8,ARGM-GOL,put.01,VarGoalSource,17,VarGoalSource
Workers dumped the waste from my house into a huge bin,dumped,1,10,ARGM-GOL,dump.01,VarGoalSource,18,VarGoalSource
The laundry should be put into the red basket,put,4,8,ARGM-GOL,put.01,VarGoalSource,19,VarGoalSource
Workers dumped the waste from my house into the garbage disposal,dumped,1,10,ARGM-GOL,dump.01,VarGoalSource,20,VarGoalSource
My brother threw a paper into the garbage disposal,threw,2,8,ARGM-GOL,throw.01,VarGoalSource,21,VarGoalSource
Workers dumped the waste from my house onto the floor,dumped,1,9,ARGM-GOL,dump.01,VarGoalSource,22,VarGoalSource
The laundry should be put into the red basket,put,4,8,ARGM-GOL,put.01,VarGoalSource,23,VarGoalSource
The laundry should be put onto the floor,put,4,7,ARGM-GOL,put.01,VarGoalSource,24,VarGoalSource
